,id,Aerial Duels won,Age,Assists,Attacking options created,Attempted Passes,Blocks,Clearances,Country,Expected Goal Contributions,Interceptions,Open Play Goals,Open Play Expected Goals,Percentage of Passes Completed,Progressive Passes Rec,Progressive Passes,Progressive Carries,Shots,Successful Dribbles,Touches in attacking penalty area,Tackles,Value at beginning of 2020/21 season,Value at beginning of 2021/22 season,Value at beginning of 2022/23 season,Value at beginning of 2023/24 season,Country_England,Country_France,Country_Germany,Country_Italy,Country_Other,Country_Spain
704,1319,0.0,26,0.12,2.52,45.0,0.79,0.17,Brazil,0.15,0.3,0.25,0.21,81.3,7.16,2.4,3.35,2.07,1.53,3.85,1.66,7.5,4.0,10.0,1.5,0,0,0,0,1,0
705,1546,0.4,31,0.06,3.36,43.2,1.15,0.58,Scotland,0.15,0.7,0.13,0.17,78.6,5.63,4.79,3.9,1.47,1.41,2.37,2.05,6.5,6.0,6.0,4.5,0,0,0,0,1,0
706,945,3.5,31,0.0,1.06,49.8,1.01,3.6,Scotland,0.04,2.2,0.06,0.07,78.6,0.13,2.97,0.19,0.63,0.06,1.33,2.4,7.0,7.0,7.0,3.0,0,0,0,0,1,0
707,169,0.6,38,0.0,1.86,52.5,1.11,2.87,England,0.04,1.0,0.04,0.02,75.5,1.46,4.73,1.28,0.66,0.35,0.44,2.21,2.0,1.0,1.0,0.6,1,0,0,0,0,0
708,912,0.2,24,0.21,4.66,42.4,0.13,0.23,France,0.24,0.1,0.83,0.73,79.9,14.55,4.15,5.45,4.38,2.36,9.65,0.26,180.0,160.0,160.0,180.0,0,1,0,0,0,0
709,491,3.3,32,0.05,1.0,39.9,2.12,5.39,Brazil,0.05,2.0,0.0,0.08,76.7,0.26,2.33,0.26,0.85,0.79,2.12,2.59,25.0,8.0,7.0,2.0,0,0,0,0,1,0
710,953,2.2,23,0.04,0.27,48.8,1.31,4.45,France,0.0,1.3,0.09,0.03,86.2,0.09,2.57,0.35,0.39,0.26,0.7,1.79,3.0,16.0,14.0,12.0,0,1,0,0,0,0
711,1097,1.4,21,0.11,1.94,68.5,1.52,1.74,Italy,0.11,1.3,0.0,0.08,81.6,7.06,5.97,2.39,1.09,0.43,1.85,1.85,15.0,18.0,16.0,4.0,0,0,0,1,0,0
712,1032,0.7,34,0.28,3.39,37.2,0.89,0.5,Germany,0.2,0.6,0.33,0.33,79.5,5.13,3.01,2.17,2.34,0.67,4.18,1.89,40.0,40.0,40.0,7.0,0,0,1,0,0,0
713,587,0.9,29,0.4,7.02,50.9,0.53,0.58,Brazil,0.43,0.6,0.09,0.23,64.6,9.61,5.67,2.79,3.76,0.71,2.39,0.8,5.0,8.0,9.0,10.0,0,0,0,0,1,0
714,750,0.6,21,0.23,3.16,21.3,1.28,0.98,England,0.13,0.2,0.23,0.36,79.2,4.88,2.55,1.28,2.48,0.9,2.55,1.35,1.3,3.0,5.0,8.0,1,0,0,0,0,0
715,657,1.8,33,0.05,2.23,58.3,1.26,1.97,Brazil,0.13,1.1,0.1,0.07,81.4,5.87,4.81,2.02,0.66,0.86,2.33,2.07,12.0,3.5,3.5,2.5,0,0,0,0,1,0
716,234,0.5,26,0.25,2.94,61.8,0.84,1.9,Portugal,0.15,0.9,0.02,0.02,74.8,4.85,6.18,2.28,0.35,0.54,1.24,2.28,5.0,18.0,20.0,20.0,0,0,0,0,1,0
717,732,0.6,37,0.03,2.74,60.1,0.87,2.08,Spain,0.12,1.0,0.0,0.01,74.6,9.11,4.82,2.15,0.37,0.4,1.31,1.03,3.0,3.0,3.0,3.0,0,0,0,0,0,1
718,1401,1.0,27,0.13,3.22,48.6,1.47,1.33,Denmark,0.13,0.5,0.07,0.14,69.9,6.47,3.27,2.87,2.6,0.47,2.47,1.47,14.0,8.0,7.0,6.5,0,0,0,0,1,0
720,934,2.5,24,0.03,0.51,58.3,1.52,2.96,Argentina,0.01,2.3,0.03,0.05,84.5,0.63,3.62,0.6,0.4,0.26,0.63,1.96,7.5,10.0,10.0,10.0,0,0,0,0,1,0
721,1065,0.6,22,0.16,4.23,36.3,0.82,0.41,Brazil,0.3,0.3,0.41,0.35,76.2,11.29,3.04,3.95,2.52,1.97,6.99,0.99,5.0,4.5,5.0,80.0,0,0,0,0,1,0
722,108,1.5,24,0.0,2.32,20.7,0.79,0.46,Italy,0.06,0.1,0.17,0.29,65.3,6.91,1.21,0.71,2.75,0.42,5.0,0.42,17.0,13.0,12.0,15.0,0,0,0,1,0,0
724,568,0.2,27,0.24,5.04,55.5,1.12,0.4,Argentina,0.28,0.5,0.16,0.23,83.3,5.6,7.75,2.8,2.4,1.76,3.36,2.56,35.0,22.0,22.0,14.0,0,0,0,0,1,0
725,890,2.0,30,0.08,2.34,45.2,1.16,1.99,Ghana,0.06,1.3,0.0,0.2,64.5,6.2,4.14,1.65,0.91,0.66,2.07,1.9,1.6,0.8,0.8,1.0,0,0,0,0,1,0
726,947,1.8,23,0.0,0.88,47.6,1.22,3.84,France,0.03,1.6,0.0,0.03,76.9,0.84,3.23,0.58,0.58,0.38,0.81,1.22,1.5,3.0,4.0,5.0,0,1,0,0,0,0
727,1048,0.7,32,0.3,4.34,86.5,0.89,1.18,Portugal,0.2,1.0,0.0,0.05,80.9,4.81,7.46,2.7,0.72,0.46,0.67,1.69,25.0,30.0,25.0,8.0,0,0,0,0,1,0
728,1149,0.9,28,0.08,2.05,62.7,1.4,1.91,Denmark,0.09,1.5,0.04,0.03,84.9,5.06,5.42,2.35,0.44,1.08,1.32,2.83,0.5,1.0,1.3,2.5,0,0,0,0,1,0
729,1299,2.4,29,0.0,1.54,49.1,1.61,2.39,Senegal,0.02,1.6,0.07,0.2,82.1,0.35,4.56,0.7,1.4,0.35,1.33,2.74,0.5,1.2,2.0,3.0,0,0,0,0,1,0
731,884,0.7,32,0.0,2.01,61.8,1.19,1.75,Spain,0.06,1.6,0.0,0.01,85.7,3.73,5.24,2.86,0.16,0.48,0.64,1.43,4.0,3.0,2.5,2.5,0,0,0,0,0,1
732,1428,0.7,25,0.1,1.95,43.4,1.18,2.06,France,0.1,1.0,0.1,0.07,70.4,5.98,3.04,1.62,1.47,0.49,1.91,2.65,5.0,8.0,8.0,12.0,0,1,0,0,0,0
733,850,1.4,30,0.14,3.02,34.5,0.65,0.32,Cameroon,0.18,0.7,0.32,0.38,77.2,10.34,2.16,3.35,2.56,1.66,5.26,0.61,13.0,15.0,15.0,8.0,0,0,0,0,1,0
734,734,1.3,25,0.03,0.98,60.6,1.33,3.1,Colombia,0.01,1.1,0.0,0.02,88.7,0.19,2.61,1.15,0.34,0.12,0.5,1.64,8.0,13.0,12.0,12.0,0,0,0,0,1,0
735,717,0.9,30,0.04,1.64,32.0,1.39,1.35,Ghana,0.05,0.8,0.11,0.12,73.9,2.38,3.48,1.14,1.0,1.07,1.71,2.35,10.0,8.0,8.0,7.0,0,0,0,0,1,0
736,454,1.7,23,0.22,2.4,15.5,0.42,0.42,Norway,0.16,0.1,1.0,0.9,72.4,4.54,1.75,1.1,3.86,0.57,6.88,0.1,100.0,150.0,150.0,180.0,0,0,0,0,1,0
738,75,0.9,31,0.15,0.48,54.2,1.38,5.38,France,0.05,1.3,0.0,0.02,81.3,1.38,3.99,0.46,0.15,0.0,0.15,1.54,0.75,0.75,0.65,0.7,0,1,0,0,0,0
740,395,0.3,24,0.28,4.25,31.3,0.78,0.55,Netherlands,0.23,0.3,0.41,0.52,74.2,9.17,3.04,4.33,3.32,2.53,5.02,0.64,25.0,30.0,27.0,28.0,0,0,0,0,1,0
741,176,2.3,25,0.15,2.91,40.7,1.08,1.39,Morocco,0.15,0.5,0.0,0.09,68.6,4.32,6.16,2.62,1.7,1.39,2.47,2.77,2.0,2.0,1.8,2.0,0,0,0,0,1,0
742,1042,0.9,24,0.21,2.6,37.4,1.29,1.19,England,0.16,0.5,0.26,0.18,70.4,7.07,2.89,3.46,1.91,2.32,3.05,1.7,3.0,2.5,2.0,17.0,1,0,0,0,0,0
743,1481,3.4,28,0.07,2.19,43.2,2.22,2.22,Spain,0.05,1.3,0.2,0.19,78.7,3.98,2.93,1.11,1.69,0.85,3.0,3.39,70.0,35.0,28.0,10.0,0,0,0,0,0,1
744,1192,1.1,24,0.1,2.36,52.0,1.43,2.56,Italy,0.13,0.4,0.1,0.03,72.8,3.89,4.81,3.58,0.92,1.64,1.54,2.56,16.0,11.0,9.0,2.0,0,0,0,1,0,0
745,1174,3.5,25,0.11,1.73,16.2,1.02,1.65,Egypt,0.1,0.4,0.35,0.36,61.7,5.03,1.02,0.53,2.71,0.84,4.96,0.74,2.5,6.0,5.5,6.0,0,0,0,0,1,0
746,595,0.5,22,0.0,2.37,36.5,0.97,0.56,France,0.05,1.2,0.0,0.11,85.0,2.34,3.87,1.69,1.05,1.37,1.61,2.18,5.5,4.0,4.0,5.0,0,1,0,0,0,0
747,61,1.4,28,0.04,4.03,37.4,1.45,0.24,Spain,0.19,0.4,0.16,0.19,66.0,9.76,3.02,2.86,2.19,1.45,4.58,2.27,10.0,12.0,12.0,15.0,0,0,0,0,0,1
748,872,0.6,31,0.0,0.85,60.9,0.91,3.4,Germany,0.02,1.4,0.0,0.0,86.0,0.15,5.27,0.81,0.0,0.1,0.0,0.76,6.0,4.0,3.5,2.5,0,0,1,0,0,0
749,1268,0.3,28,0.07,3.51,46.9,1.19,0.38,Spain,0.14,0.4,0.1,0.1,77.4,7.0,6.04,1.77,0.82,0.75,2.29,1.57,14.0,9.0,8.0,9.0,0,0,0,0,0,1
750,1595,5.0,27,0.0,2.09,25.1,1.0,0.17,Zimbabwe,0.11,0.3,0.17,0.3,62.9,4.82,0.66,2.32,3.16,1.33,4.65,1.0,6.5,8.0,6.0,4.0,0,0,0,0,1,0
753,662,0.8,31,0.0,1.93,51.5,0.72,2.01,Albania,0.09,0.7,0.0,0.01,76.9,4.09,3.65,2.09,0.17,0.31,0.72,1.45,0.8,1.5,2.0,4.0,0,0,0,0,1,0
754,1535,1.0,26,0.07,2.01,64.1,1.55,2.44,Austria,0.08,1.3,0.21,0.14,77.4,2.29,5.22,1.59,0.99,0.46,1.27,2.86,20.0,20.0,16.0,14.0,0,0,0,0,1,0
755,1229,0.7,22,0.23,2.78,18.3,1.01,0.23,Senegal,0.2,0.1,0.68,0.51,75.7,6.59,2.25,2.76,2.31,1.3,5.24,0.79,0.1,0.3,0.5,30.0,0,0,0,0,1,0
756,977,1.6,25,0.12,3.6,50.0,1.68,1.32,Brazil,0.12,0.7,0.12,0.17,79.3,2.84,6.04,1.09,2.22,1.32,2.22,2.96,20.0,35.0,35.0,45.0,0,0,0,0,1,0
757,1341,2.1,22,0.0,1.63,15.5,0.97,0.77,Italy,0.11,0.0,0.39,0.33,76.3,9.68,1.55,0.77,1.94,0.58,3.87,1.16,6.0,5.0,4.5,3.5,0,0,0,1,0,0
758,738,0.2,26,0.12,3.47,59.3,1.18,1.06,Denmark,0.13,1.0,0.12,0.14,81.6,7.58,5.58,3.3,1.06,0.73,2.36,1.3,10.0,17.0,14.0,14.0,0,0,0,0,1,0
759,191,3.6,33,0.03,0.96,48.5,1.49,3.36,England,0.04,1.4,0.08,0.1,76.5,0.39,2.31,0.22,0.77,0.33,1.95,1.24,8.0,4.0,2.5,2.0,1,0,0,0,0,0
761,456,2.1,22,0.03,1.43,52.8,1.64,3.34,Wales,0.04,1.3,0.0,0.05,81.0,0.34,4.26,0.95,0.55,0.31,0.65,2.25,10.0,15.0,13.0,9.0,0,0,0,0,1,0
762,675,1.3,29,0.0,0.78,42.2,1.77,4.06,England,0.01,1.3,0.0,0.03,82.1,0.22,2.73,0.74,0.15,0.22,0.52,1.26,5.5,8.0,7.0,3.5,1,0,0,0,0,0
763,760,0.4,35,0.1,2.51,72.7,1.28,0.86,France,0.08,1.3,0.14,0.05,82.9,0.93,7.57,0.45,0.66,0.31,0.21,2.14,0.65,0.6,0.8,0.7,0,1,0,0,0,0
764,1536,2.5,32,0.0,0.72,54.7,0.73,3.01,Montenegro,0.0,1.5,0.0,0.01,88.0,0.33,3.58,0.81,0.08,0.16,0.33,1.71,55.0,45.0,35.0,6.0,0,0,0,0,1,0
765,728,0.3,29,0.03,1.48,54.2,1.04,2.02,Germany,0.09,0.6,0.0,0.02,84.7,3.33,4.78,1.89,0.17,0.24,0.77,1.21,5.0,5.0,5.0,4.5,0,0,1,0,0,0
766,412,0.0,24,0.34,6.98,51.5,0.77,0.17,Kosovo,0.42,0.2,0.26,0.35,76.8,16.53,4.43,6.31,3.58,4.52,6.73,1.53,1.5,2.0,2.0,8.0,0,0,0,0,1,0
767,1098,3.2,24,0.03,0.93,76.4,1.1,3.16,Netherlands,0.01,1.0,0.09,0.05,91.4,0.51,5.1,0.54,0.72,0.0,1.22,1.1,25.0,27.0,20.0,75.0,0,0,0,0,1,0
768,825,0.4,27,0.28,5.03,50.6,0.88,0.41,Germany,0.34,0.5,0.31,0.21,77.5,7.71,4.64,2.69,1.69,1.6,2.94,1.13,35.0,25.0,25.0,40.0,0,0,1,0,0,0
769,616,1.0,25,0.17,2.7,63.3,2.05,0.51,Algeria,0.2,1.4,0.17,0.27,80.8,6.16,6.33,2.05,2.4,1.71,4.79,2.05,50.0,32.0,30.0,13.0,0,0,0,0,1,0
770,114,0.3,32,0.15,3.53,37.6,0.53,0.49,Croatia,0.09,0.2,0.3,0.36,79.2,7.2,3.77,1.85,2.15,1.06,4.0,0.19,32.0,18.0,12.0,8.0,0,0,0,0,1,0
772,1620,2.0,26,0.0,0.57,57.8,0.77,3.86,Spain,0.0,2.1,0.0,0.03,86.2,0.14,4.17,0.89,0.43,0.31,0.63,1.34,20.0,12.0,9.0,6.0,0,0,0,0,0,1
773,969,0.2,27,0.0,1.63,26.3,1.03,0.86,Germany,0.0,0.5,0.52,0.37,76.5,4.47,2.07,0.86,1.72,0.17,2.58,0.86,16.0,10.0,7.0,3.0,0,0,1,0,0,0
774,604,0.3,26,0.25,2.75,33.1,1.39,1.15,Wales,0.08,0.5,0.16,0.18,76.7,7.12,3.03,1.47,1.47,0.98,3.03,1.72,14.0,15.0,17.0,16.0,0,0,0,0,1,0
775,1627,0.7,20,0.07,1.59,48.9,1.77,2.62,Denmark,0.09,0.6,0.0,0.02,68.9,2.81,2.75,1.51,0.33,0.52,0.46,3.47,0.1,4.0,4.0,12.0,0,0,0,0,1,0
776,89,0.2,26,0.4,5.48,35.9,0.32,0.16,France,0.4,0.4,0.08,0.15,70.7,8.92,5.54,7.47,2.25,4.58,6.19,0.8,32.0,32.0,32.0,32.0,0,1,0,0,0,0
777,848,2.0,31,0.07,3.16,21.6,0.67,0.25,Austria,0.13,0.1,0.35,0.33,56.4,7.8,1.7,2.55,2.41,1.31,5.57,0.67,3.5,3.5,3.5,3.5,0,0,0,0,1,0
778,1296,0.2,35,0.13,3.65,45.1,0.6,0.4,Argentina,0.14,0.5,0.07,0.14,83.2,5.48,6.62,2.61,1.87,1.27,2.34,0.74,15.0,6.0,6.0,3.0,0,0,0,0,1,0
779,1626,6.1,29,0.09,1.54,25.3,0.58,2.24,Kosovo,0.06,0.4,0.34,0.29,57.1,4.66,1.84,0.86,2.18,0.37,3.43,0.37,17.0,6.0,7.0,15.0,0,0,0,0,1,0
781,498,2.0,27,0.06,1.29,42.7,1.73,2.91,Spain,0.03,0.8,0.0,0.05,80.7,0.22,3.58,0.5,0.39,0.06,0.78,2.57,3.5,2.0,1.8,2.0,0,0,0,0,0,1
782,11,1.1,25,0.14,1.72,51.6,0.89,1.71,Portugal,0.15,0.4,0.07,0.05,78.4,6.23,3.83,2.19,0.27,0.14,1.3,1.71,0.9,1.5,2.5,2.0,0,0,0,0,1,0
783,396,0.8,25,0.18,3.1,55.7,1.11,0.83,Brazil,0.15,1.3,0.18,0.1,82.5,1.08,4.55,1.48,1.05,0.74,0.58,2.24,27.0,35.0,38.0,40.0,0,0,0,0,1,0
784,284,1.1,36,0.23,3.44,52.1,0.65,2.33,Austria,0.19,1.3,0.0,0.03,63.6,3.7,3.43,1.75,0.65,0.38,1.3,1.64,1.2,1.0,0.9,0.8,0,0,0,0,1,0
785,1066,1.6,21,0.0,1.0,35.9,1.33,4.28,Germany,0.02,1.1,0.1,0.01,59.5,0.0,2.0,0.19,0.19,0.29,0.48,1.62,8.0,25.0,30.0,3.5,0,0,1,0,0,0
786,1191,0.1,26,0.13,3.24,50.0,0.86,0.72,Germany,0.12,0.7,0.2,0.12,83.4,3.22,5.07,2.5,1.91,1.51,1.38,1.58,2.5,4.0,5.0,6.0,0,0,1,0,0,0
787,690,0.2,26,0.33,5.26,41.7,0.69,0.22,England,0.37,0.5,0.33,0.27,73.4,5.63,5.48,2.79,3.01,1.67,3.74,1.85,55.0,50.0,50.0,60.0,1,0,0,0,0,0
788,1391,0.7,26,0.17,4.36,36.7,1.23,0.76,Italy,0.14,0.4,0.34,0.38,63.8,8.98,2.63,2.25,3.77,1.4,4.28,1.27,22.0,10.0,10.0,12.0,0,0,0,1,0,0
789,1592,0.2,27,0.18,2.56,33.8,0.55,0.3,Germany,0.15,0.3,0.41,0.47,74.6,9.79,2.73,3.29,2.73,1.14,5.91,0.44,70.0,50.0,42.0,25.0,0,0,1,0,0,0
790,689,1.7,25,0.0,1.59,58.9,1.73,3.38,England,0.02,1.1,0.0,0.02,81.4,3.59,3.38,1.44,0.36,0.29,0.58,1.44,17.0,17.0,25.0,20.0,1,0,0,0,0,0
791,851,1.8,25,0.13,1.6,16.0,1.02,1.4,Denmark,0.14,0.1,0.13,0.1,70.6,4.44,1.02,1.14,1.27,0.89,3.17,1.02,23.0,20.0,17.0,7.0,0,0,0,0,1,0
794,1345,1.4,28,0.0,0.33,62.2,1.33,1.13,France,0.02,1.6,0.0,0.08,93.9,0.41,4.21,0.51,0.41,0.21,0.72,1.95,35.0,40.0,40.0,28.0,0,1,0,0,0,0
796,335,1.2,31,0.0,1.82,51.2,1.48,2.85,Brazil,0.08,1.6,0.0,0.0,74.8,1.22,4.74,0.87,0.1,0.41,0.1,3.67,1.5,2.0,2.2,1.8,0,0,0,0,1,0
797,1596,0.9,27,0.32,3.27,54.3,1.5,2.04,Germany,0.18,0.9,0.0,0.07,60.9,4.18,3.0,2.15,1.29,0.43,1.39,0.86,0.725,0.85,1.1,1.2,0,0,1,0,0,0
798,1039,0.9,26,0.0,0.61,47.8,1.37,5.28,Argentina,0.02,1.6,0.07,0.07,80.5,0.11,2.38,0.33,0.29,0.29,0.58,1.81,13.0,15.0,12.0,22.0,0,0,0,0,1,0
799,515,2.5,32,0.05,1.85,18.4,1.22,1.01,Germany,0.04,0.2,0.27,0.3,61.6,4.2,1.54,0.53,2.61,0.85,3.78,1.01,10.0,3.0,2.2,0.8,0,0,1,0,0,0
800,1015,1.6,31,0.08,2.49,23.9,0.61,0.96,Italy,0.18,0.2,0.27,0.32,68.5,4.24,2.1,1.22,2.75,0.23,3.17,0.88,0.05,0.05,0.1,2.0,0,0,0,1,0,0
801,768,0.6,25,0.11,2.63,53.7,1.36,1.18,Spain,0.08,0.6,0.04,0.08,77.8,1.84,6.43,1.25,1.32,0.15,0.51,2.02,3.0,9.0,10.0,12.0,0,0,0,0,0,1
802,1489,0.8,33,0.11,2.74,50.1,3.06,1.47,Germany,0.1,1.3,0.0,0.02,74.7,0.79,4.76,0.79,0.57,0.0,0.45,2.95,4.5,2.5,1.5,1.0,0,0,1,0,0,0
803,761,1.1,30,0.0,1.66,56.6,1.09,1.88,Colombia,0.13,0.8,0.0,0.02,77.7,4.84,2.76,4.05,0.49,0.99,1.28,1.88,2.5,3.0,5.0,3.0,0,0,0,0,1,0
804,1203,1.2,27,0.0,1.52,20.4,0.64,0.0,France,0.05,0.4,0.08,0.44,75.1,4.91,0.89,0.64,2.58,0.56,3.94,0.89,8.0,9.0,12.0,10.0,0,1,0,0,0,0
805,1475,1.1,25,0.0,2.15,42.1,2.05,2.8,Paraguay,0.1,0.4,0.0,0.05,66.4,4.1,3.17,1.49,0.75,0.37,0.93,1.68,5.0,3.0,2.0,1.2,0,0,0,0,1,0
806,1686,0.5,31,0.3,3.9,36.8,0.72,0.3,Algeria,0.28,0.4,0.06,0.17,71.8,5.92,4.12,2.87,2.15,1.97,3.82,1.37,1.6,1.5,2.0,1.5,0,0,0,0,1,0
807,521,1.8,26,0.0,1.14,48.3,2.05,0.55,Senegal,0.03,1.0,0.14,0.09,83.3,5.2,3.69,1.91,0.68,0.82,1.5,2.19,7.5,5.0,3.5,3.5,0,0,0,0,1,0
808,22,2.7,28,0.0,0.96,77.8,1.36,2.49,England,0.01,0.9,0.0,0.09,88.3,0.41,5.4,0.86,0.82,0.14,1.22,1.0,15.0,18.0,17.0,25.0,1,0,0,0,0,0
809,356,1.7,24,0.03,0.92,85.9,0.97,2.73,France,0.01,1.2,0.0,0.02,90.7,0.21,6.03,1.18,0.21,0.41,0.56,2.32,60.0,55.0,45.0,60.0,0,1,0,0,0,0
810,1436,0.4,29,0.19,5.02,46.6,0.66,0.56,England,0.25,0.8,0.38,0.45,78.7,4.31,4.5,2.81,3.56,1.13,2.44,1.5,21.5,13.0,12.0,6.0,1,0,0,0,0,0
811,340,1.3,31,0.09,2.0,32.5,1.21,0.78,Serbia,0.06,1.1,0.09,0.11,81.4,3.11,4.24,1.56,0.95,0.35,2.42,2.51,2.0,2.0,2.0,2.0,0,0,0,0,1,0
812,431,1.3,24,0.0,1.93,51.8,2.7,2.27,Norway,0.09,1.9,0.0,0.01,84.3,1.73,3.35,1.3,0.43,0.87,0.65,2.7,1.3,1.2,4.0,3.4,0,0,0,0,1,0
813,473,0.4,23,0.31,4.25,44.3,0.84,0.23,Portugal,0.31,0.5,0.15,0.27,81.6,6.56,5.19,1.68,2.29,0.61,4.05,0.76,7.0,10.0,17.0,25.0,0,0,0,0,1,0
814,217,1.7,33,0.05,0.4,38.1,2.01,5.07,Netherlands,0.01,1.4,0.0,0.01,84.2,0.14,1.29,0.24,0.24,0.05,0.67,2.92,3.0,5.0,3.5,1.0,0,0,0,0,1,0
815,911,0.5,26,0.0,1.89,45.0,1.6,1.77,England,0.05,0.9,0.03,0.03,77.0,3.87,3.29,3.46,0.44,1.66,1.7,2.07,15.0,18.0,22.0,25.0,1,0,0,0,0,0
816,1362,0.9,23,0.0,1.38,53.2,1.17,2.34,Italy,0.06,0.8,0.0,0.1,76.1,6.14,1.9,4.24,0.58,1.17,2.19,2.34,0.9,2.0,5.0,5.0,0,0,0,1,0,0
819,93,3.7,37,0.24,2.63,20.6,0.48,0.95,Spain,0.31,0.0,0.12,0.24,61.3,2.62,2.02,0.48,2.62,0.59,3.45,0.59,1.0,1.2,1.5,1.0,0,0,0,0,0,1
820,1008,1.6,24,0.0,0.85,63.9,1.25,3.22,France,0.0,2.4,0.0,0.0,89.2,0.18,7.51,0.72,0.09,0.27,0.09,0.89,0.45,1.5,2.5,6.0,0,1,0,0,0,0
821,1070,0.6,24,0.17,3.76,45.2,1.34,0.47,England,0.17,0.5,0.13,0.14,76.4,6.68,5.95,2.41,2.02,0.86,3.32,1.98,4.5,10.0,8.0,60.0,1,0,0,0,0,0
822,1092,0.7,33,0.06,1.46,54.9,1.33,2.02,Italy,0.08,1.3,0.03,0.03,85.3,3.51,3.35,0.89,0.28,0.32,0.92,2.4,0.8,0.6,0.7,4.0,0,0,0,1,0,0
823,696,2.0,27,0.0,0.38,49.2,2.08,4.67,Poland,0.01,2.7,0.0,0.02,84.0,0.1,2.54,0.46,0.41,0.05,0.71,1.52,20.0,22.0,22.0,14.0,0,0,0,0,1,0
825,996,1.1,32,0.0,0.56,45.7,2.29,1.76,Serbia,0.04,2.2,0.0,0.06,79.6,0.35,3.52,0.35,1.23,0.18,0.18,2.29,12.0,6.0,5.0,2.0,0,0,0,0,1,0
826,153,1.6,29,0.05,0.84,58.0,0.94,2.3,Spain,0.05,1.2,0.05,0.08,82.6,1.17,4.04,1.6,0.66,0.33,0.94,1.64,15.0,20.0,20.0,14.0,0,0,0,0,0,1
827,1099,1.2,20,0.09,2.24,12.2,0.77,0.34,France,0.09,0.4,0.26,0.32,65.7,5.72,1.11,1.96,3.07,1.2,5.81,0.51,1.0,2.0,2.0,4.5,0,1,0,0,0,0
828,1468,1.5,29,0.0,0.4,37.0,1.11,3.36,France,0.0,1.1,0.0,0.03,83.4,0.09,2.39,0.51,0.51,0.26,0.43,2.21,12.0,2.0,2.0,4.0,0,1,0,0,0,0
829,1699,0.7,26,0.0,2.49,65.7,1.55,0.98,Mali,0.04,1.2,0.0,0.02,90.8,0.82,5.47,1.23,0.49,0.57,0.16,1.47,13.0,25.0,35.0,18.0,0,0,0,0,1,0
830,789,2.7,23,0.0,0.93,68.3,1.78,7.83,Spain,0.02,1.1,0.0,0.08,87.0,0.18,4.62,1.25,0.71,0.0,0.89,1.6,3.0,6.0,8.0,5.0,0,0,0,0,0,1
831,580,1.3,25,0.0,1.23,49.9,1.56,1.09,Spain,0.02,0.8,0.0,0.01,81.7,0.86,4.14,1.72,0.31,1.25,0.47,1.8,10.0,10.0,7.5,2.8,0,0,0,0,0,1
832,703,2.4,31,0.0,0.7,51.4,1.51,5.65,Morocco,0.02,2.1,0.06,0.07,81.1,0.17,3.08,1.18,0.95,0.56,1.06,0.95,1.2,1.2,1.2,2.0,0,0,0,0,1,0
833,1212,1.1,26,0.03,2.57,47.5,1.43,1.97,Brazil,0.1,1.3,0.1,0.11,77.7,6.0,3.18,2.19,0.73,1.49,2.19,2.38,5.5,6.0,5.0,4.0,0,0,0,0,1,0
834,1422,1.1,32,0.07,1.83,20.1,0.77,0.97,Spain,0.09,0.2,0.07,0.24,72.7,5.84,0.83,1.04,1.46,0.56,2.78,0.77,8.0,6.0,5.0,2.0,0,0,0,0,0,1
835,487,0.3,29,0.09,2.28,22.6,0.71,0.62,Italy,0.13,0.4,0.09,0.17,66.5,7.84,2.66,2.22,1.73,0.75,3.63,1.24,3.7,3.0,2.0,1.8,0,0,0,1,0,0
836,559,0.3,23,0.37,4.31,42.7,0.75,0.37,Italy,0.15,0.5,0.45,0.38,77.1,8.21,3.36,1.34,3.81,0.6,5.3,1.04,4.0,20.0,28.0,35.0,0,0,0,1,0,0
837,1141,1.1,22,0.03,0.77,53.3,1.27,3.27,Netherlands,0.04,0.8,0.03,0.05,87.7,0.7,3.36,1.3,0.48,0.58,0.64,1.36,1.3,3.0,4.0,30.0,0,0,0,0,1,0
838,1119,1.3,29,0.0,2.37,29.0,1.29,0.65,Germany,0.03,0.5,0.16,0.36,75.6,4.84,1.13,0.97,1.94,0.81,3.06,1.29,13.0,7.5,8.0,2.0,0,0,1,0,0,0
839,801,5.2,33,0.06,2.09,22.9,0.75,1.29,Spain,0.08,0.2,0.33,0.36,60.3,4.42,1.99,0.69,2.62,0.54,4.58,0.39,5.0,6.0,5.0,6.0,0,0,0,0,0,1
840,512,2.5,23,0.0,1.29,32.5,1.58,3.16,Germany,0.0,0.7,0.0,0.02,69.7,0.35,2.11,0.35,0.35,0.18,0.18,2.11,0.175,0.7,1.0,1.5,0,0,1,0,0,0
841,633,2.2,26,0.03,0.42,57.2,0.74,3.09,Spain,0.01,0.7,0.03,0.03,86.0,0.19,4.45,0.53,0.31,0.25,0.4,1.33,24.0,15.0,15.0,15.0,0,0,0,0,0,1
842,1582,0.9,31,0.1,2.72,66.7,1.25,2.5,Belgium,0.14,1.5,0.0,0.03,75.5,6.92,3.94,2.31,0.58,0.58,1.54,2.79,18.0,9.0,6.5,5.0,0,0,0,0,1,0
843,1520,0.1,29,0.32,5.89,52.6,0.65,0.11,Morocco,0.33,0.6,0.22,0.26,76.0,10.14,6.04,5.29,2.27,4.21,4.1,1.51,8.0,6.5,8.0,8.0,0,0,0,0,1,0
